Index,demand
28920,0.058996005403450257
28921,0.054760066358114444
28922,0.0958512011220198
28923,0.08754560902646814
28924,0.0743380412768115
28925,0.03786093130729601
28926,0.04180138067374233
28927,0.05957443991173181
28928,0.07969914990390417
28929,0.08474704979748504
28930,0.11649444634764261
28931,0.09260113216759838
28932,0.11980933699740622
28933,0.2243407045157532
28934,0.0899765144108149
28935,0.05016689962495738
28936,0.08957116504157281
28937,0.051589037830435926
28938,0.08895074309999107
28939,0.046440064202262696
28940,0.06831134345396961
28941,0.041917715356894744
28942,0.04268164199481486
28943,0.087852818491069
28944,0.11050901418621044
28945,0.042433098683768516
28946,0.0680221948878465
28947,0.06864516916209806
28948,0.041259033604608294
28949,0.07456859404501763
28950,0.04195834914396227
28951,0.09254797248308973
28952,0.04744151915907453
28953,0.04037738142998684
28954,0.09700482463688864
28955,0.06122992845546511
28956,0.06844310586431329
28957,0.05764112403235668
28958,0.08885996649663336
28959,0.09172261078421357
28960,0.09677203882604819
28961,0.09357096932282939
28962,0.09023532883828099
28963,0.31685461888373384
28964,0.08811364577213422
28965,0.09762040450975965
28966,0.08940130844316549
28967,0.04643868079758809
28968,0.09301965196325213
28969,0.08429718488092394
28970,0.05165018384445341
28971,0.08745412242743461
28972,0.0962018847037168
28973,0.13604228030099735
28974,0.12125749436236237
28975,0.037705700209136064
28976,0.06849476946056487
28977,0.0717116899245612
28978,0.06468582881723954
28979,0.08944881968385929
28980,0.08771982756323721
28981,0.035771918274812936
28982,0.0616100666525751
28983,0.042817240644085514
28984,0.09577973969647069
28985,0.09550655410707767
28986,0.06687908269577922
28987,0.16966187440147365
28988,0.056457390184868166
28989,0.04360438433175772
28990,0.0959327792550114
28991,0.05432754662697353
28992,0.08471557803749039
28993,0.06205792199057436
28994,0.08666650555356394
28995,0.0963857663097894
28996,0.061397935562388685
28997,0.234723575125189
28998,0.17781502299548246
28999,0.07372758972928802
29000,0.09527129763085851
29001,0.04569196595020847
29002,0.05133139720757556
29003,0.09611097296139737
29004,0.09235254224575205
29005,0.08822234992192508
29006,0.09589773325229395
29007,0.0902520371604505
29008,0.07730493076911063
29009,0.062418603416739084
29010,0.07168349661430395
29011,0.09354713454904291
29012,0.07072529711863246
29013,0.06264551649315972
29014,0.06153434278141585
29015,0.16731013220269778
29016,0.06194067706191063
29017,0.09385817607244869
29018,0.18133176750962957
29019,0.2857762271790012
29020,0.06871624900424528
29021,0.16462832216796724
29022,0.12664225771420098
29023,0.29153061494452337
29024,0.09561605051162683
29025,0.12587729744302634
29026,0.09257561699889479
29027,0.1575572530783072
29028,0.08980767190382376
29029,0.09609374868861582
29030,0.05882435578526355
29031,0.04638451912899674
29032,0.09378219088924292
29033,0.09274545387050849
29034,0.42752898043512
29035,0.12088872606500164
29036,0.07963171473396242
29037,0.08000780756426559
29038,0.1797416263087446
29039,0.0872427108941009
29040,0.09000221117042438
29041,0.08354044155984114
29042,0.0668401579095679
29043,0.09437314781958514
29044,0.15516676093472448
29045,0.3233990915585311
29046,0.3305915444136831
29047,0.08991576058330938
29048,0.0962251827957657
29049,0.12144354918518628
29050,0.1968221000499727
29051,0.054878189213827644
29052,0.08743772120487016
29053,0.08606872294140663
29054,0.09247415396024791
29055,0.08614150103638073
29056,0.3007311953731933
29057,0.12219721916128834
29058,0.1827118705830617
29059,0.32095359686589076
29060,0.12652761526243253
29061,0.08888689171435901
29062,0.3372844090265342
29063,0.089953832254482
29064,0.2900201931025984
29065,0.0991012154096186
29066,0.09814816353204174
29067,0.05870725495651488
29068,0.08928540946393043
29069,0.08749395141183494
29070,0.09221715810712798
29071,0.1489861480766012
29072,0.06259805246982819
29073,0.0882575968225604
29074,0.09286971043694875
29075,0.14645149687185016
29076,0.07500782469808069
29077,0.073020126526975
29078,0.08521024991787368
29079,0.1025584751590519
29080,0.11082859742757759
29081,0.06421609099065001
29082,0.06175735718920056
29083,0.08100164604736727
29084,0.16713355941327085
29085,0.089193476365001
29086,0.30446517036925574
29087,0.09211074144148568
29088,0.0817293420771488
29089,0.04207009723005418
29090,0.03757785369261833
29091,0.08908384538546006
29092,0.3055102256693495
29093,0.1447267182536451
29094,0.09000558807148797
29095,0.3073004238156138
29096,0.3053649441470966
29097,0.09785864268485489
29098,0.08327209456512509
29099,0.09615597643611899
29100,0.08836409047122547
29101,0.09301675497429326
29102,0.0853215759821205
29103,0.05460704051848035
29104,0.0980623161705355
29105,0.09686984887047993
29106,0.09306409456984291
29107,0.1679770769769314
29108,0.2560978502933213
29109,0.26314247024604476
29110,0.08547058946046106
29111,0.06517884163709811
29112,0.058895148765357105
29113,0.2953655208863098
29114,0.048869534027782886
29115,0.0839176032044275
29116,0.07379580291756865
29117,0.08084585497624568
29118,0.13837869134205133
29119,0.32343622014599893
29120,0.09302429838084345
29121,0.07953237071236834
29122,0.1180826871889855
29123,0.04454700035103785
29124,0.05307190185596634
29125,0.08129503603027041
29126,0.08999951592851058
29127,0.03442706619939492
29128,0.09616713824286349
29129,0.13892025470951702
29130,0.0934955923579715
29131,0.08925495100689243
29132,0.09046600506756065
29133,0.06833903586613492
29134,0.07590814630856739
29135,0.05687919661658322
29136,0.12212886105513855
29137,0.08376353174322286
29138,0.09992231133299935
29139,0.03896139492607634
29140,0.06677837595544338
29141,0.06386728053692428
29142,0.06852132203296189
29143,0.03587973644995155
29144,0.0638007432062286
29145,0.07880941778762811
29146,0.055821387501652796
29147,0.07581678106693379
29148,0.281721058390215
29149,0.1914751421518379
29150,0.07280251350392969
29151,0.08728785857374492
29152,0.060273200860542886
29153,0.09181277220272219
29154,0.09072487249576973
29155,0.041026717620113035
29156,0.08541964257938046
29157,0.0960218453597205
29158,0.037303536879703926
29159,0.16179339384424546
29160,0.054089788012041
29161,0.05021368864463481
29162,0.0739618376728435
29163,0.08769267013836485
29164,0.09319447411733647
29165,0.09130367129391292
29166,0.2759111475060239
29167,0.273551970128156
29168,0.27785568297839314
29169,0.09046694225856024
29170,0.06560685854448814
29171,0.04108697747311641
29172,0.087101469371125
29173,0.07717149664956456
29174,0.17993924779925607
29175,0.08782023203189476
29176,0.3489138957152712
29177,0.10028072323722646
29178,0.05125535346722651
29179,0.09521669063122606
29180,0.0947799240291381
29181,0.09005293663355805
29182,0.08880997922148617
29183,0.095647677199189
29184,0.07994455168245852
29185,0.06661658357884884
29186,0.08967520265249514
29187,0.03963246711414137
29188,0.0554284413953646
29189,0.09660503578694876
29190,0.08085210610883606
29191,0.09600461478535272
29192,0.08996630148720984
29193,0.09607136211995276
29194,0.2765634197983681
29195,0.2986116901132103
29196,0.0866305137970457
29197,0.052355855867400734
29198,0.09281632097860079
29199,0.0808998580151202
29200,0.06080072172497002
29201,0.09312926995573437
29202,0.09740555848703458
29203,0.1191443618844643
29204,0.07699940753383926
29205,0.09276307457990413
29206,0.05966645172277637
29207,0.08808675920332187
29208,0.06514309609318689
29209,0.08714155873659404
29210,0.11041581180880103
29211,0.08759476480780325
29212,0.05381285268448035
29213,0.11507954478135077
29214,0.07260982253602677
29215,0.08815987903320079
29216,0.04791777794137627
29217,0.07347695567669431
29218,0.09114847265052735
29219,0.09751533541221052
29220,0.09317828568775219
29221,0.09438723519622359
29222,0.282377591495225
29223,0.1622795576204983
29224,0.17950343974180896
29225,0.08735088300540342
29226,0.09114955473345687
29227,0.08795305240075377
29228,0.0715752101656037
29229,0.0952921111117674
29230,0.09046257427419216
29231,0.05847112067933291
29232,0.09072911101984676
29233,0.0945130023394655
29234,0.09362884876510874
29235,0.05668451313906445
29236,0.07825964290859702
29237,0.04065058493249645
29238,0.08456719819677884
29239,0.10497035282319606
29240,0.07567948507917999
29241,0.12356540312249176
29242,0.08617980643310116
29243,0.09764212089813037
29244,0.3588181619213494
29245,0.11330768347804766
29246,0.10430528805667373
29247,0.0886074614196268
29248,0.09360826601825935
29249,0.09406003973300678
29250,0.09739437089864231
29251,0.07356323437739329
29252,0.03764698697950944
29253,0.050062008181299106
29254,0.30735054210313856
29255,0.09009847336168547
29256,0.0834649664894419
29257,0.07840297402814088
29258,0.09120024145264607
29259,0.08874625251774565
29260,0.061723247961665804
29261,0.04636738086835677
29262,0.07438760352434573
29263,0.2589622943353277
29264,0.09480047310913464
29265,0.08503554349058404
29266,0.09382850362577938
29267,0.47223774071281716
29268,0.09373762669662239
29269,0.05674212933984699
29270,0.2691152680446689
29271,0.0902546167811003
29272,0.13697522954048535
29273,0.25890920248416216
29274,0.09330406618840928
29275,0.07336408725082705
29276,0.08952694917111371
29277,0.11665186817596054
29278,0.12951587819296895
29279,0.1242043321156904
29280,0.08545758098426287
29281,0.10851005522516213
29282,0.08919987768460531
29283,0.08746085637019971
29284,0.09269561569120938
29285,0.0415600060237724
29286,0.044001428145574305
29287,0.08756922405701074
29288,0.09336578032916008
29289,0.08812892204280474
29290,0.09932670478527623
29291,0.11098581909093375
29292,0.18578755848177164
29293,0.09068330385598486
29294,0.0520838648485188
29295,0.10136354424747686
29296,0.13690683405339032
29297,0.28049001035612353
29298,0.08356445112707303
29299,0.08095809185118308
29300,0.0471148020079964
29301,0.09665876387175526
29302,0.407356158289696
29303,0.06462684216295442
29304,0.09452742651921292
29305,0.2966877926250151
29306,0.1508527956491814
29307,0.048917348212485855
29308,0.0790951922472036
29309,0.08000710216241527
29310,0.2872683998899336
29311,0.28076866667160466
29312,0.093333345851407
29313,0.09487120384252846
29314,0.09387271460458887
29315,0.09762632803605131
29316,0.10133923306182202
29317,0.10707621621712428
29318,0.1194599564171391
29319,0.298115264124014
29320,0.09169953057558973
29321,0.039940974307823986
29322,0.09226221641966503
29323,0.10038154989604528
29324,0.0824579296439858
29325,0.18463237218216005
29326,0.7513431584425561
29327,0.07042807491572985
29328,0.2970364378510769
29329,0.08957595747227345
29330,0.09126794794394097
29331,0.19702857393452883
29332,0.09044823906922723
29333,0.08211148191067301
29334,0.09331936866234439
29335,0.034453052613743096
29336,0.08778882455484274
29337,0.09654117279910754
29338,0.3600195720251454
29339,0.07388283373632658
29340,0.09247333685577576
29341,0.29447674427987935
29342,0.09616173885110357
29343,0.18910745906795448
29344,0.29790251806096657
29345,0.2964627132604156
29346,0.15548693215875165
29347,0.10425898505176785
29348,0.10978022932214646
29349,0.7200818829082255
29350,0.31234947582649175
29351,0.33507573451128403
29352,0.059904743551421794
29353,0.15525990582667998
29354,0.09071526031071978
29355,0.08916039171768346
29356,0.07023376081868368
29357,0.038448083235715774
29358,0.08204053214401204
29359,0.09640858592720974
29360,0.0877437104079008
29361,0.08451957769646917
29362,0.08965136682193192
29363,0.09352817232250582
29364,0.09022381003453453
29365,0.09902151458741365
29366,0.113916417816704
29367,0.19266568976640494
29368,0.2705761245206877
29369,0.06851831771723407
29370,0.1176790767645008
29371,0.21642730536412066
29372,0.04617986211720626
29373,0.08332222935516384
29374,0.7595341833740237
29375,0.7293873174528782
29376,0.5500918940963317
29377,0.09300160236509625
29378,0.05019564542101978
29379,0.0409385549253487
29380,0.09048279581150025
29381,0.3278176916727153
29382,0.09176388317536421
29383,0.03405090128348211
29384,0.08872782747173719
29385,0.08501562663887502
29386,0.08991035379024659
29387,0.07627096104512474
29388,0.09155521554030227
29389,0.3102862954220542
29390,0.08967530253345528
29391,0.05459180799963381
29392,0.09541120415418593
29393,0.09432508986579231
29394,0.08056653000256063
29395,0.08453677615892663
29396,0.2862170931404205
29397,0.09150648276996698
29398,0.07177754662815725
29399,0.09301996706787279
29400,0.11725987431109051
29401,0.11508833863367446
29402,0.7619331704706351
29403,0.6322152726722218
29404,0.5749433193024895
29405,0.09071519477378766
29406,0.08171507895951585
29407,0.055458695827495866
29408,0.04485814957886586
29409,0.32723362512859766
29410,0.09080928411002687
29411,0.18952410636196196
29412,0.0703824151238996
29413,0.0999225811841075
29414,0.03767194594759901
29415,0.15053458118605842
29416,0.09571779807635936
29417,0.10037891990366056
29418,0.16451438636878693
29419,0.3150758995642515
29420,0.32174522071900863
29421,0.14546288776508837
29422,0.09941694432686815
29423,0.0944839126150034
29424,0.08786096451254627
29425,0.10554296923902584
29426,0.08837996369928308
29427,0.07577506524632258
29428,0.048699850484209974
29429,0.11255633915185195
29430,0.16603880546885402
29431,0.09166972735329137
29432,0.09531876993680644
29433,0.049731605794754115
29434,0.725802659796599
29435,0.7675991037364611
29436,0.7572027685919545
29437,0.11855846611622474
29438,0.07407321229909286
29439,0.26808341218151877
29440,0.33763747006111355
29441,0.08856229586947391
29442,0.08767770579062592
29443,0.04370073256206667
29444,0.07438923720529386
29445,0.09567112142687402
29446,0.08040308139823482
29447,0.29427130323126294
29448,0.7569077540541277
29449,0.08192523203585977
29450,0.0929407671398435
29451,0.09421112548362781
29452,0.11245233515886703
29453,0.0910573105380041
29454,0.2692415683459811
29455,0.13672779470461294
29456,0.07497586051049268
29457,0.11615467507187088
29458,0.11015754899212604
29459,0.11852193147637681
29460,0.06983079501530705
29461,0.2969361769922587
29462,0.29484018161607606
29463,0.11219464805106148
29464,0.09017354799253799
29465,0.046772517240267736
29466,0.09263763366687136
29467,0.09058604987025833
29468,0.09010851638395705
29469,0.1667241920174209
29470,0.08022049439121294
29471,0.08235047099431966
29472,0.0367956909326172
29473,0.04175517654804921
29474,0.07222782994258188
29475,0.08257408019108316
29476,0.27856425780496996
29477,0.35760538928052993
29478,0.1645139087108789
29479,0.16238338015018133
29480,0.09494579943319797
29481,0.11839498908866947
29482,0.09943072395558208
29483,0.3753353203772184
29484,0.08119695005790772
29485,0.07509153602430847
29486,0.06919811294167537
29487,0.11143161907624878
29488,0.12227853245480537
29489,0.1615864501610941
29490,0.3463781207775361
29491,0.21260660708313744
29492,0.12088021677709496
29493,0.7648867311225518
29494,0.10819108509217275
29495,0.04051230345500024
29496,0.11913286968455185
29497,0.18139225580154564
29498,0.0362192382457068
29499,0.06548989633438886
29500,0.31006929961119484
29501,0.08776967766190052
29502,0.060081281562080105
29503,0.07796424462472508
29504,0.07566392339945832
29505,0.09589682386681865
29506,0.28913190714132486
29507,0.2136186866339145
29508,0.3009959549004401
29509,0.17234663780106674
29510,0.11447264584477836
29511,0.11975771539240346
29512,0.2902673948029706
29513,0.07443920207864063
29514,0.12442443846940367
29515,0.09171092800898212
29516,0.09401769175327213
29517,0.33703523009115915
29518,0.18184705829812944
29519,0.10164843725385105
29520,0.37527921336306214
29521,0.2981476256736655
29522,0.0908737161826078
29523,0.18128045826689573
29524,0.09938184928767735
29525,0.06720171890614322
29526,0.0885007559383885
29527,0.09579378356146719
29528,0.04652414717186371
29529,0.07915605352146562
29530,0.0912783393208891
29531,0.09383828672372288
29532,0.09382408508592646
29533,0.30030222667354267
29534,0.49430722558791135
29535,0.29603349987061883
29536,0.28074398398862765
29537,0.3059409300192425
29538,0.10363236992836619
29539,0.09228028125452775
29540,0.08697569125461184
29541,0.159357027942856
29542,0.19140411887858458
29543,0.08992664692506683
29544,0.060418849715518606
29545,0.08916225659556218
29546,0.1151225465338099
29547,0.056718128829145786
29548,0.07744389013581991
29549,0.10957228853511139
29550,0.0725741892511043
29551,0.06839271209095162
29552,0.06756915081872222
29553,0.08851213213965975
29554,0.08439758803014215
29555,0.0934875931203001
29556,0.28161660432167085
29557,0.10187377618387997
29558,0.26899863555740716
29559,0.3872882876042266
29560,0.3656356933004937
29561,0.16630725088067128
29562,0.13351719137809684
29563,0.07647067799765138
29564,0.08291646077458732
29565,0.11006368358242519
29566,0.03989550479938039
29567,0.09681380377898215
29568,0.06078391080160782
29569,0.7616518633812585
29570,0.07297856682803978
29571,0.06793307814631051
29572,0.08808413466952678
29573,0.10132503600467832
29574,0.1174424892156502
29575,0.06960868366702413
29576,0.0868112109841426
29577,0.08774653804394578
29578,0.08034066792678216
29579,0.04060021814592309
29580,0.05521934481778149
29581,0.0938775711121607
29582,0.09141980590675267
29583,0.4532663116741168
29584,0.2976236923850969
29585,0.173918183444436
29586,0.7617424837721873
29587,0.2951323025857226
29588,0.32239605335723037
29589,0.16540137398836513
29590,0.07179591412866053
29591,0.08668104280929985
29592,0.09049500350091064
29593,0.09170567592598484
29594,0.07988040091980722
29595,0.06912327287359642
29596,0.09036501625416271
29597,0.3130620183353297
29598,0.11431912083302868
29599,0.30049884579886127
29600,0.09045896145734852
29601,0.09582660073201466
29602,0.12039642173949322
29603,0.09527983944160075
29604,0.14976858433337187
29605,0.07028337018875923
29606,0.090369110210781
29607,0.062353599404696924
29608,0.10979535485246798
29609,0.7493280305246881
29610,0.2915582434795196
29611,0.5321005227510892
29612,0.292799579645874
29613,0.293416839609594
29614,0.15313908317387873
29615,0.11938755641446822
29616,0.11180053839326129
29617,0.048264219026939725
29618,0.08938848179992101
29619,0.09009925259179499
29620,0.05188149190731353
29621,0.12987398797962824
29622,0.11388608949662711
29623,0.13959173342199713
29624,0.29606663560722996
29625,0.051975124132206015
29626,0.086005219719132
29627,0.09599281782640236
29628,0.2954476430352704
29629,0.08036765532873612
29630,0.09197380979962536
29631,0.16075656638743566
29632,0.06251877538089942
29633,0.09682700798888268
29634,0.12772226462432282
29635,0.14765710500258925
29636,0.08889600280072261
29637,0.11478534192338899
29638,0.09117433137358166
29639,0.09276598905786387
29640,0.0673494069339558
29641,0.11895305966412223
29642,0.11306241993575522
29643,0.03692910852818424
29644,0.10131932671481592
29645,0.08830981696125575
29646,0.09207614521859012
29647,0.0706758805926052
29648,0.051947994246858885
29649,0.107551760013284
29650,0.06807420101404632
29651,0.06813386173813263
29652,0.07065071739653978
29653,0.12652630625908468
29654,0.20350920140946724
29655,0.5157661165118157
29656,0.09935807066637035
29657,0.04253230149305175
29658,0.08868639809417991
29659,0.0684375893855611
29660,0.09168087131018177
29661,0.11907949622262691
29662,0.08919133840865702
29663,0.060721573619836294
29664,0.05658282153317028
29665,0.05914712559965668
29666,0.08881137788432665
29667,0.038692148478459865
29668,0.047832182962966305
29669,0.09346326000207976
29670,0.10241078614010586
29671,0.30094934004876567
29672,0.056205042319687606
29673,0.06721999311312161
29674,0.09148201008527032
29675,0.0929787362153685
29676,0.3039195800650497
29677,0.11526104461187796
29678,0.03423669486022185
29679,0.1435754377319064
29680,0.09632863116110106
29681,0.08618035226850011
29682,0.08950601191288932
29683,0.09029371217642079
29684,0.17151564845103773
29685,0.09135895787855298
29686,0.08776150095556501
29687,0.061323541557183184
29688,0.042704066369742805
29689,0.17296535078121184
29690,0.03712962166273476
29691,0.05115513083660872
29692,0.11555512590721936
29693,0.08947343553580527
29694,0.07438464103585357
29695,0.05997528734298993
29696,0.04872160549464999
29697,0.08526230256766387
29698,0.30964596991762533
29699,0.0647050385587635
29700,0.09294342919461565
29701,0.05853754328596831
29702,0.07722408462179256
29703,0.06695976179515392
29704,0.0845471010636637
29705,0.15504323041998214
29706,0.07792935093128225
29707,0.14192932698836017
29708,0.08747302194140537
29709,0.0588706172955361
29710,0.0471521424710981
29711,0.09200016800058157
29712,0.08695397150881101
29713,0.07682830040730464
29714,0.291080811628975
29715,0.09334645138481558
29716,0.11150923731037919
29717,0.03872374869885638
29718,0.08775393163852539
29719,0.10423087072203217
29720,0.031208143989807757
29721,0.19163121506581948
29722,0.3380213419815864
29723,0.09358334549769619
29724,0.08996729072630893
29725,0.03498870023552037
29726,0.08964803009768639
29727,0.08617447761895283
29728,0.09039076282138589
29729,0.11998209697232946
29730,0.11250946187834138
29731,0.10381614976755708
29732,0.7575219670301627
29733,0.08854084456475574
29734,0.08823468348016111
29735,0.09084236256570594
29736,0.09016684675607228
29737,0.059521810952766346
29738,0.0893341844317084
29739,0.33624571421441596
29740,0.09340931784828252
29741,0.16255113839178
29742,0.05935535132545426
29743,0.08890488108899924
29744,0.09262135637913012
29745,0.04422657060636677
29746,0.09297653014520019
29747,0.06580446825765564
29748,0.06697358221171035
29749,0.0828898622018028
29750,0.09213062981874742
29751,0.05198909019659312
29752,0.09177379766859413
29753,0.1118202383810254
29754,0.05456654921127059
29755,0.07513465678263065
29756,0.06157461345831286
29757,0.0932296685099667
29758,0.10446769419395407
29759,0.05389691437067558
29760,0.08422690231215224
29761,0.7565224651331411
29762,0.08039669232223684
29763,0.09040924273894954
29764,0.08167819728286528
29765,0.0677034332839517
29766,0.07654932719685051
29767,0.07729508034172962
29768,0.040339164831932395
29769,0.038953055291878216
29770,0.28335791941089145
29771,0.06995284979613395
29772,0.09695815155730222
29773,0.09628097143968838
29774,0.03984262640143704
29775,0.09108818763905785
29776,0.0899519814647721
29777,0.09063567902437548
29778,0.09098447519400245
29779,0.07261097075532719
29780,0.09625959935461295
29781,0.09332944617846353
29782,0.06484981593021512
29783,0.04573644534146673
29784,0.09116504082792097
29785,0.31485750838651416
29786,0.04777610319884966
29787,0.03585170783828413
29788,0.08962507429725886
29789,0.07595431460781484
29790,0.08819820943001673
29791,0.05053480716871628
29792,0.13262752952761092
29793,0.08788432640061868
29794,0.08866684993685559
29795,0.08791516553754633
29796,0.0915957515932547
29797,0.17921864370033264
29798,0.09326132149180039
29799,0.07961900400382209
29800,0.0851267535171222
29801,0.0601712025710753
29802,0.09167673162214017
29803,0.04624008604069738
29804,0.09056619446599656
29805,0.19214392876790543
29806,0.27594196343297034
29807,0.09581355737907458
29808,0.05882565401119466
29809,0.04131380270728119
29810,0.09593160954620328
29811,0.03245941560296321
29812,0.03570150408413584
29813,0.061696306875443065
29814,0.037697330476945685
29815,0.03967032260378648
29816,0.06187832939966298
29817,0.08136820709304143
29818,0.09306593439125034
29819,0.09380309552375594
29820,0.0925790948796126
29821,0.13424791720538118
29822,0.09240066538048144
29823,0.2173228876111566
29824,0.09569767477615339
29825,0.044366070666153695
29826,0.048567100358601525
29827,0.03748122852085825
29828,0.039418893710113104
29829,0.04015062058296394
29830,0.0649395461789154
29831,0.037519279220542504
29832,0.09280494291057709
29833,0.08854222330887826
29834,0.09671204972913819
29835,0.09076576011729924
29836,0.09018218218230292
29837,0.07335957267657572
29838,0.07384073784319223
29839,0.04924673274753108
29840,0.0692816675782307
29841,0.057475043051850756
29842,0.0421663878287676
29843,0.08854881773114012
29844,0.10706869140105746
29845,0.0669964760206993
29846,0.06619040810147697
29847,0.09040057823507983
29848,0.09244104814925783
29849,0.0655452794421188
29850,0.05351728985850954
29851,0.09990628110025034
29852,0.09609228305920904
29853,0.09358052743938025
29854,0.34406108998656687
29855,0.08467198780186905
29856,0.08781700359949579
29857,0.08975004895983674
29858,0.09170539191528077
29859,0.06003027699860619
29860,0.035163868541960734
29861,0.11503445498067283
29862,0.12341521554580942
29863,0.11609354432536201
29864,0.035159436228343596
29865,0.05936510385603603
29866,0.06647432595819344
29867,0.05023577062443615
29868,0.04364533801479446
29869,0.0718491787208749
29870,0.08940281881723183
29871,0.09039872123309456
29872,0.10799683331028526
29873,0.24769831263600248
29874,0.03978496660926349
29875,0.056348590100767156
29876,0.0959373693925505
29877,0.037492110100017566
29878,0.08532072245326312
29879,0.06334289143389032
29880,0.0653803789218551
29881,0.08887640872895076
29882,0.06597137495310289
29883,0.03382962068576952
29884,0.08984224717699393
29885,0.06269483165213265
29886,0.19637656482273216
29887,0.17912551395076462
29888,0.044104886400241176
29889,0.09045841318936743
29890,0.05204396356184152
29891,0.03986603978203757
29892,0.09700130208487381
29893,0.06614678913030685
29894,0.061091056222506185
29895,0.06672900273271033
29896,0.09502587541359847
29897,0.09116158735562473
29898,0.0710537738239463
29899,0.09266333417201536
29900,0.09492173187355911
29901,0.06190637893132333
29902,0.14575772813256122
29903,0.06530307909185726
29904,0.08509572244680505
29905,0.20694770139732427
29906,0.2817354450738416
29907,0.0810672338303388
29908,0.1835417756556323
29909,0.08447139293375669
29910,0.18863450792992204
29911,0.09210098553772657
29912,0.1652238285998828
29913,0.09234529031927176
29914,0.09673947795006754
29915,0.15381963187223635
29916,0.04541217988161295
29917,0.06630732645335538
29918,0.05908132434040567
29919,0.16605357515429287
29920,0.09189755291877197
29921,0.5427474515431021
29922,0.14198911217186258
29923,0.07214791804633439
29924,0.18678939296919228
29925,0.04825237834102683
29926,0.07897809750074648
29927,0.08270025965031604
29928,0.11237567156000192
29929,0.16542653364755913
29930,0.4020897293149495
29931,0.412520823961454
29932,0.09116125734953576
29933,0.08731754389493766
29934,0.10942946106855739
29935,0.1694947138920493
29936,0.0407954781269798
29937,0.03945652974856365
29938,0.08571296862190184
29939,0.0835526339918915
29940,0.10088398875605041
29941,0.09310973002205294
29942,0.09333512501988894
29943,0.3199034423296363
29944,0.16209508104332362
29945,0.27246262693202455
29946,0.3563622096676473
29947,0.1249322954697831
29948,0.37944432840185327
29949,0.09076701666269667
29950,0.19823163588224496
29951,0.11991280157181501
29952,0.098830658901618
29953,0.0569337417465323
29954,0.08821626687855894
29955,0.08048311828448308
29956,0.12070698667182435
29957,0.1407984219879173
29958,0.09173409262612432
29959,0.07445143683672144
29960,0.09300421165758366
29961,0.17160183057397713
29962,0.0743058448940414
29963,0.0874079809107668
29964,0.0906357915828445
29965,0.1230101796104465
29966,0.07234823273596959
29967,0.05502730516791499
29968,0.09658828792943613
29969,0.19087253593294737
29970,0.08575839946854333
29971,0.12502915823605432
29972,0.09196040595568403
29973,0.07589432407722105
29974,0.036150374361671095
29975,0.31380254779951383
29976,0.09312449845569766
29977,0.09299444638860985
29978,0.09025755231992551
29979,0.20138279653911484
29980,0.2586175187024712
29981,0.12135341804017395
29982,0.08611421776323619
29983,0.09588416945714798
29984,0.038423715164964796
29985,0.08097331962636894
29986,0.09046720162425145
29987,0.09389472080134689
29988,0.088938753400725
29989,0.08930653302091263
29990,0.0906978477623308
29991,0.21827447593106952
29992,0.2148016387119679
29993,0.08956435681976552
29994,0.2647684652453981
29995,0.07802981630902753
29996,0.05970079019361968
29997,0.25775846504747824
29998,0.06703139741388509
29999,0.09138152660557596
30000,0.0907930977188103
30001,0.09645911772530982
30002,0.06973217399349327
30003,0.06406281259041863
30004,0.11123693538303937
30005,0.3410482307520108
30006,0.16047513588596046
30007,0.08923178146524743
30008,0.04203461185886979
30009,0.06841666777540804
30010,0.09020963711837625
30011,0.04137073767943437
30012,0.05986343379360788
30013,0.12097739429717147
30014,0.13125812990781383
30015,0.0997767839629837
30016,0.09025315323558093
30017,0.10471125335353879
30018,0.09295857274081114
30019,0.09575518835863168
30020,0.07807576649140846
30021,0.07123280771476509
30022,0.07811097139900428
30023,0.07165076884082185
30024,0.11294426464036249
30025,0.08902145742967957
30026,0.09264179083322621
30027,0.04823183454880021
30028,0.05848394627457951
30029,0.06726502662059715
30030,0.06366966151633696
30031,0.03510204142255735
30032,0.051032742922240665
30033,0.08192873297828131
30034,0.05728635873231909
30035,0.07491795358815913
30036,0.43854935599083505
30037,0.2934678801379874
30038,0.06750483675443492
30039,0.08429746458213441
30040,0.08983884152354898
30041,0.10603283343799652
30042,0.054493841750732415
30043,0.08384940275044823
30044,0.09585884511490943
30045,0.08923662031438087
30046,0.06262188645550193
30047,0.18421837894923196
30048,0.05414748887506483
30049,0.054669323061241754
30050,0.07060889147411528
30051,0.118780287085753
30052,0.08947738003243567
30053,0.1515674221429217
30054,0.13856247623809378
30055,0.2783989590296545
30056,0.09407873361013441
30057,0.06446763923171858
30058,0.03649697175944859
30059,0.08787984175847396
30060,0.08476247083509754
30061,0.16518847247232277
30062,0.09953144487228754
30063,0.33488675120319256
30064,0.08933119690855866
30065,0.08958892987054075
30066,0.09142679678473288
30067,0.10543774327195207
30068,0.07873534619415933
30069,0.08974716531470588
30070,0.0418973887358082
30071,0.07959588028525164
30072,0.06220290321278174
30073,0.05438122453275544
30074,0.05881364031601556
30075,0.09255823692231063
30076,0.08347912028547994
30077,0.10543847361684816
30078,0.09097319495775129
30079,0.09382429195197392
30080,0.28682436491260876
30081,0.29591162656362907
30082,0.08939783745489784
30083,0.04621669732076659
30084,0.08995729641438452
30085,0.03866198551196924
30086,0.07495158185174203
30087,0.05484196225665252
