Index,demand
31176,0.24398767514389022
31177,0.044088767968083455
31178,0.24333368758105864
31179,0.1287960531814653
31180,0.12948367824390328
31181,0.9626880559745566
31182,0.8521508312879973
31183,0.7135311468935032
31184,0.02639351146965433
31185,0.2479083239855685
31186,0.03143638795461329
31187,0.02446432406614671
31188,0.47060406122777854
31189,0.10486082798000693
31190,0.2023876988549891
31191,0.06069934321422729
31192,0.12335014904732379
31193,0.028455428550080118
31194,0.16943009357589792
31195,0.16307002934701262
31196,0.18900885257879718
31197,0.21030634227841716
31198,0.5586701387582433
31199,0.6240432147430206
31200,0.24187177332955656
31201,0.1548910222875433
31202,0.11110923895423216
31203,0.07814190778686311
31204,0.12081604582063278
31205,0.08475942575714203
31206,0.06104441988865683
31207,0.028363660428535022
31208,0.11641604178989064
31209,0.15743633969842877
31210,0.08587211933285606
31211,0.1492202796224803
31212,0.043459362870807955
31213,0.9326502825759956
31214,0.9858309030079839
31215,0.8720411948934016
31216,0.12018801294713738
31217,0.06455308649384216
31218,0.22075276696143228
31219,0.48170370936270357
31220,0.028696748893594897
31221,0.01662595945018488
31222,0.018811970736508653
31223,0.026315863483278183
31224,0.05655455896144304
31225,0.11578051988427836
31226,0.08225697439839737
31227,0.6748328654126802
31228,0.8997808672443668
31229,0.09976174298007029
31230,0.1427297253179141
31231,0.11361007965556168
31232,0.16224670498608823
31233,0.09607696395823635
31234,0.533719755516486
31235,0.25548826481086306
31236,0.045923819429881635
31237,0.08928314773738497
31238,0.12062104023440585
31239,0.1334110048613396
31240,0.07199540117925878
31241,0.0501035488095401
31242,0.5571052132415537
31243,0.615832061179594
31244,0.2478791033891794
31245,0.09316889214131806
31246,0.047739398695660476
31247,0.12275560718440072
31248,0.030674719584398227
31249,0.07812909593587372
31250,0.20989431782005086
31251,0.03420559105847805
31252,0.05573916234234074
31253,0.03545841499480952
31254,0.021207019006024765
31255,0.027704156440574994
31256,0.057110986458046256
31257,0.06058066329876073
31258,0.4781470559507686
31259,0.7468576184302117
31260,0.2723477720247505
31261,0.19041077630859105
31262,0.14800537353025411
31263,0.18700395490842495
31264,0.16409614788991422
31265,0.6410682469856508
31266,0.09173736113893377
31267,0.05006614609618045
31268,0.05524572786621995
31269,0.153427544702695
31270,0.15494430709618906
31271,0.17507230729441528
31272,0.5553391385176338
31273,0.2891877628461242
31274,0.15363975451960762
31275,1.0
31276,0.15308313348455085
31277,0.03841535169788667
31278,0.14919012366795292
31279,0.2666759584565612
31280,0.0311817323017022
31281,0.05475353789929217
31282,0.5345005487226162
31283,0.0598595718220442
31284,0.03811859210549507
31285,0.053071346233542815
31286,0.061618729176032457
31287,0.1509214590090166
31288,0.5492970803144028
31289,0.2929700056607339
31290,0.6558528708501316
31291,0.28852586434620675
31292,0.19531949149876374
31293,0.17859359350241766
31294,0.28985377903525517
31295,0.037196345939340424
31296,0.16428188061135027
31297,0.08080274809737836
31298,0.07570658421519172
31299,0.5593023288683248
31300,0.5558801611928031
31301,0.05940141485277571
31302,0.5657076691556548
31303,0.5258859844363902
31304,0.11933846959676622
31305,0.13916312085063298
31306,0.10313963513313916
31307,0.0430352951230026
31308,0.02151914837783299
31309,0.02197966048164286
31310,0.005210190858609
31311,0.026964257302210054
31312,0.0649066241770723
31313,0.12078696034568964
31314,0.11109729618766677
31315,0.15776165163765396
31316,0.66059061752571
31317,0.8009037225862
31318,0.6365312397347034
31319,0.2779276153730441
31320,0.6021082037160269
31321,0.12614194937992823
31322,0.07703356096594915
31323,0.07615442621795901
31324,0.15245532318120916
31325,0.5483864110557927
31326,0.09986631932597606
31327,0.03809904256411349
31328,0.08203920910714732
31329,0.15334502005301492
31330,0.02516041794229654
31331,0.0560635576070396
31332,0.09885698074897872
31333,0.04112605486028462
31334,0.02466935833511791
31335,0.032024065376494965
31336,0.01835632113755225
31337,0.017842227244712277
31338,0.0430485774280895
31339,0.07807028169251153
31340,0.06979246365381775
31341,0.11640210342296681
31342,0.46365004796677967
31343,0.2450891821138422
31344,0.532457350342279
31345,0.7595961466549606
31346,0.6360558615626
31347,0.44545016519548714
31348,0.25468948318934886
31349,0.05134347633892062
31350,0.03551742715683848
31351,0.060268548441132566
31352,0.14436505511905923
31353,0.029271556884452633
31354,0.9543111666397462
31355,0.05215714165418228
31356,0.032941782382424276
31357,0.07815217834443453
31358,0.06341333236790708
31359,0.24238387861563734
31360,0.06120169469744848
31361,0.03792925084681345
31362,0.04074316941324287
31363,0.11915149077003478
31364,0.12289777537106511
31365,0.7106978416911635
31366,0.7917799936337033
31367,0.2699285022680805
31368,1.0
31369,0.7579268427333123
31370,0.5817821178149538
31371,0.16577347057897518
31372,0.047640441718438654
31373,0.03994615778565832
31374,0.06332299858003795
31375,0.05968395409522695
31376,0.02804463161085701
31377,0.08535646757460122
31378,0.48223657727886954
31379,0.12138157379251237
31380,0.43694889136883613
31381,0.056441178579554295
31382,0.1450826318159819
31383,0.15073518059425417
31384,0.1800514572581867
31385,0.26732546122938927
31386,0.054191243866691524
31387,0.02493659103255639
31388,0.020655714805295527
31389,0.045603658558519736
31390,0.16487795372611314
31391,0.9249706892973668
31392,0.7039892345829516
31393,0.7781422886371574
31394,0.617565422209418
31395,0.6064058821284075
31396,0.17527084828424186
31397,0.2568446899811104
31398,0.050661031950282015
31399,0.03596950097963495
31400,0.03088577985595037
31401,0.033449568661176224
31402,0.04518893801995992
31403,0.05332993540319876
31404,0.14246448019904107
31405,0.14376412744937586
31406,0.14797647387460033
31407,0.42333944749027225
31408,0.04107332392060125
31409,0.08138271576029459
31410,0.4706431149323583
31411,0.057875231620054146
31412,0.13835375767514496
31413,0.29142205588402514
31414,0.07257463562377152
31415,0.04217606541933987
31416,0.24211899730205738
31417,0.24834650597094002
31418,0.09876065306683746
31419,0.14446224894910356
31420,0.11293070971912776
31421,0.08110659142955601
31422,0.05173437914564343
31423,0.13523039003542223
31424,0.13538809264325985
31425,0.028422696892736216
31426,0.25093136304449437
31427,0.03591528900823097
31428,0.11727128123350873
31429,0.044732500627042766
31430,0.03752174554596521
31431,0.14704261542189043
31432,0.05799091481965846
31433,0.07083690585305291
31434,0.0649773347574735
31435,0.20981049398737606
31436,0.5799226664149078
31437,0.7239047989787181
31438,0.17633480288510747
31439,0.021782669307063237
31440,0.0434652392883194
31441,0.06490811754439801
31442,0.08982872255464269
31443,0.13088798164655535
31444,0.022239827821005337
31445,0.031708528659201145
31446,0.02262552082176542
31447,0.04995708591021147
31448,0.027496582651137476
31449,0.03121802284648649
31450,0.03492609770172452
31451,0.11024032844955665
31452,0.11239429634182778
31453,0.5576416832529755
31454,0.033513868873315464
31455,0.027992129656162573
31456,0.05857059617575722
31457,0.08985239844776376
31458,0.13454079259845936
31459,0.5187317231491398
31460,0.1595699214159918
31461,0.02428885639642884
31462,0.15544133789418874
31463,0.056945119751700295
31464,0.038180873999471496
31465,0.08736703134400683
31466,0.15470330541966296
31467,0.07868675544657647
31468,0.02872502845196346
31469,0.02686240287090351
31470,0.18788669747867875
31471,0.04799302248247144
31472,0.021006081832770345
31473,0.03469727284639733
31474,0.027667344974109068
31475,0.14656747929392672
31476,0.11058640514170087
31477,0.0534969807171077
31478,0.03282332670776039
31479,0.04512716884020151
31480,0.07649507088196132
31481,0.2969874654644577
31482,0.05450551259957302
31483,0.04339674659197842
31484,0.04927461125874412
31485,0.05879354877459845
31486,0.07953295980966554
31487,0.2747931863828146
31488,0.08938440935055905
31489,0.18253976677230416
31490,0.09390662460452845
31491,0.04192987087054976
31492,0.025209724805281025
31493,0.04816165662868069
31494,0.08810224247587307
31495,0.045092622112001525
31496,0.2776121612795638
31497,0.04083815657631103
31498,0.2589597530274271
31499,0.016544790073885606
31500,0.10411740032137047
31501,0.0684463046812535
31502,0.3024637974872053
31503,0.624196013299984
31504,0.2710050946063479
31505,0.13067966541175335
31506,0.09943522323795913
31507,0.06637751901217057
31508,0.061415705225110265
31509,0.11130640634202765
31510,0.1094008967929264
31511,0.12773211996874015
31512,1.0
31513,0.051581594821699855
31514,0.08529333755774082
31515,0.04854643184368377
31516,0.0914953506188352
31517,0.0851516491186399
31518,0.029384643514505943
31519,0.03966060920979908
31520,0.14648843405429177
31521,0.4820370333429698
31522,0.07917888111843274
31523,0.25849958583931487
31524,0.03575156621174649
31525,0.0990435453898962
31526,0.02347046130253796
31527,0.10183313851909101
31528,0.02871602910134281
31529,0.04283089937957672
31530,0.0671847783925933
31531,0.06505214508846544
31532,0.022544377586812554
31533,0.044401633871101534
31534,0.02370406738601774
31535,0.1377997470162639
31536,0.05635942739187014
31537,0.06039870450300236
31538,0.040031026039670854
31539,0.0530309714261808
31540,0.09215110302955379
31541,0.10869538598864027
31542,0.026094800754800772
31543,0.06342867895904478
31544,0.9428718938154986
31545,0.0797515089535668
31546,0.1463553163339206
31547,0.06506596690177012
31548,0.05489245895985128
31549,0.039806638426266416
31550,0.045689472115221536
31551,0.016690033084530112
31552,0.4453148892792561
31553,0.03704566093228384
31554,0.02182852510847167
31555,0.008496784300082685
31556,0.01803964613190991
31557,0.02043775934127602
31558,0.0692947650018642
31559,0.1533206813598528
31560,0.04314430868448382
31561,0.12664507511134127
31562,0.05023094253154971
31563,0.017349748918603435
31564,0.06552258156181445
31565,0.5633017002009806
31566,0.03849091300524263
31567,0.03353876024963093
31568,0.029037429280390332
31569,0.05319414384113523
31570,0.2656998118731616
31571,0.07230153154573773
31572,0.025440616993490223
31573,0.026803350981951087
31574,0.09591038273497064
31575,0.17732064696016017
31576,0.234509796683523
31577,0.09422844080798398
31578,0.07547249286764017
31579,0.05099049719432711
31580,0.03200014234009596
31581,0.08448598764487605
31582,0.27339058447951403
31583,0.27120561509498925
31584,0.038434637499135844
31585,0.02664899661799475
31586,0.018551834503655565
31587,0.014864654545750184
31588,0.023626308209994895
31589,0.02697053091131213
31590,0.024820807149961904
31591,0.05249483953570251
31592,0.07296496998629896
31593,0.07653280621210426
31594,0.13293662729665032
31595,0.030920539623212975
31596,0.03144662598330508
31597,0.16421697116490108
31598,0.05413155649516559
31599,0.2776933725760979
31600,0.01818025564946539
31601,0.01923090687442909
31602,0.018162991032845646
31603,0.02353319959621444
31604,0.02609519185279166
31605,0.011272376052555677
31606,0.03310041628872976
31607,0.05462874614626611
31608,0.08645056344922233
31609,0.030850301026878933
31610,0.04414035915530907
31611,0.027742144423336713
31612,0.05724175773203628
31613,0.03694101235208137
31614,0.011278346095291901
31615,0.15047379611228343
31616,0.0285192526088817
31617,0.0364937247795436
31618,0.028353574570009372
31619,0.03487577803766839
31620,0.12038119100126904
31621,0.024103809816034102
31622,0.025423784431084073
31623,0.3896788898520182
31624,0.0772642164712513
31625,0.07378339007936557
31626,0.06507965440972273
31627,0.0854552146220709
31628,0.030472028928912945
31629,0.021740419229990527
31630,0.11624435389757565
31631,0.02825633376165161
31632,0.13572746360635243
31633,0.03351437522948744
31634,0.17865454121974803
31635,0.0337505044484145
31636,0.03122191295883152
31637,0.059274557680203364
31638,0.030040571607065955
31639,0.025549182103949474
31640,0.019642235616933693
31641,0.037831562916350925
31642,0.0201550088989
31643,0.018469302096442604
31644,0.01686590503652123
31645,0.047176849369800156
31646,0.11070259055545745
31647,0.10261987831912849
31648,0.04261004457604024
31649,0.1912322625543202
31650,0.025505110372272547
31651,0.014199629920158696
31652,0.02048816078856855
31653,0.05473545242063033
31654,0.020314660649353087
31655,0.026211607368939134
31656,0.04679789902010372
31657,0.19252540189692094
31658,0.2685322192025955
31659,0.03717985985198918
31660,0.15131250658128517
31661,0.026078905560880168
31662,0.031592216056570796
31663,0.03528280917329822
31664,0.04494122219440897
31665,0.04332844889908029
31666,0.0382615543754923
31667,0.0726267530811257
31668,0.035487695061942694
31669,0.033366059056795995
31670,0.03021240477357684
31671,0.040083433991083765
31672,0.04049259698224641
31673,0.10276458818840917
31674,0.04313781325901507
31675,0.4177065025314699
31676,0.06638182394415218
31677,0.23461559368994853
31678,0.47931604708856435
31679,0.45728846364306575
31680,0.03221495339886742
31681,0.04824238740305121
31682,0.275601891763529
31683,0.09322845952911227
31684,0.557272043056295
31685,0.07364147074886598
31686,0.2626336874970538
31687,0.06584866701750083
31688,0.04801748241724456
31689,0.25094830089574505
31690,0.016667846591706736
31691,0.2696726019718125
31692,0.7839634953240561
31693,0.2692618577727997
31694,0.06300605300238381
31695,0.05415793882214729
31696,0.15006146391005099
31697,0.07578290099315166
31698,0.024188588167336048
31699,0.04808100651497955
31700,0.04816028716905151
31701,0.11229094392462052
31702,0.28543255525798256
31703,0.717166325337814
31704,0.5520277135276352
31705,0.06873874125097276
31706,0.06627980677477383
31707,0.12527990976406095
31708,0.2786940444625293
31709,0.05383785399367694
31710,0.04249304838434265
31711,0.06062687982278056
31712,0.10317894933152169
31713,0.49689052922910976
31714,0.14499099548707503
31715,0.25557285913227035
31716,0.6912673183098539
31717,0.11835904469283488
31718,0.059569104965697506
31719,0.6442218372889414
31720,0.039641458676995985
31721,0.06761045555483156
31722,0.32269203073860375
31723,0.06184426498367172
31724,0.04176424621440156
31725,0.04117602870915143
31726,0.11438297183623214
31727,0.03352356442914543
31728,0.24695328116020884
31729,0.13096989398413703
31730,0.10746431195585157
31731,0.06625804060729477
31732,0.07129803693786375
31733,0.07861364010003734
31734,0.33110537195690143
31735,0.05322607945008731
31736,0.03345732631803476
31737,0.03819838588294673
31738,0.055621781884358484
31739,0.05896688618734469
31740,0.10117626587350974
31741,0.03764760904454261
31742,0.0349179438591277
31743,0.04284194072890913
31744,0.033696049137217264
31745,0.25955396615261983
31746,0.08293176522430004
31747,0.48159430524985525
31748,0.0645067304120325
31749,0.07219870160841255
31750,0.04868221121685611
31751,0.02280265265722566
31752,0.024138889916772627
31753,0.5490222098651318
31754,0.12086716131332678
31755,0.10072817136966064
31756,0.5615939018948375
31757,0.5935195773626721
31758,0.0416845446303568
31759,0.06998794075606402
31760,0.05595048528653585
31761,0.025180788802242463
31762,0.03346974974146726
31763,0.042629345270792304
31764,0.08033462077587822
31765,0.09177303476223578
31766,0.09316264830576844
31767,0.5060674145618095
31768,0.5753102931805459
31769,0.22302062991695806
31770,0.049940591391836354
31771,0.02364723710077504
31772,0.034693681577579454
31773,0.02924919491442446
31774,0.038910798271342154
31775,0.3570157599682226
31776,0.037857309333214295
31777,0.042099579557549886
31778,0.024822335642962243
31779,0.06534495086706286
31780,0.0514823637341682
31781,0.27140200528327896
31782,0.5727949667869643
31783,0.13187701065751645
31784,0.04072162018865333
31785,0.05057493707720409
31786,0.05568346032355333
31787,0.043172970539919725
31788,0.02855101762581154
31789,0.13334918417888886
31790,0.29502884520780515
31791,0.09230324856956586
31792,0.09734947871507368
31793,0.06233132041058687
31794,0.028056552914385847
31795,0.04767193425483954
31796,0.040133006819412016
31797,0.03665077906185278
31798,0.04228517382835913
31799,0.14752893506192843
31800,0.08332035635738624
31801,0.2528745493121982
31802,0.03928384378622343
31803,0.05367381920880322
31804,0.05111416755888263
31805,0.0310827939265609
31806,0.029388319392418958
31807,0.035378106941100364
31808,0.049492481688875725
31809,0.021848034193084977
31810,0.03215708696130309
31811,0.0665039495334107
31812,0.6120854304117623
31813,0.4955544274666819
31814,0.05366679415806032
31815,0.05411737543514256
31816,0.04607461077646169
31817,0.11184498343630161
31818,0.06243992842212352
31819,0.040439944921271814
31820,0.060424908307799875
31821,0.024552139328443367
31822,0.03572658449800017
31823,0.2526422335808768
31824,0.03270270684083819
31825,0.03323375381360047
31826,0.040540896406568334
31827,0.08075605760610675
31828,0.09486384798091485
31829,0.4632961013357284
31830,0.2453814870234216
31831,0.2531406654099167
31832,0.07509029852292864
31833,0.05014955536641939
31834,0.03475621157443828
31835,0.059164387939309615
31836,0.05152570826212258
31837,0.46679622754583006
31838,0.06066890350310079
31839,0.5727512220685098
31840,0.11272984556231859
31841,0.03874283776414887
31842,0.12519078894758928
31843,0.039716271353108575
31844,0.05012184160039942
31845,0.024019591090589706
31846,0.0222594012727107
31847,0.05965302711501602
31848,0.024380327110107708
31849,0.030198327336513384
31850,0.09922507183061577
31851,0.0627664344141789
31852,0.10125322094655965
31853,0.09141137928886012
31854,0.14860654827115125
31855,0.27837510909086854
31856,0.5914988375551568
31857,0.09883533745762156
31858,0.03928747242838621
31859,0.10244180794940033
31860,0.03875017896782257
31861,0.051329748888787025
31862,0.1055019036485138
31863,0.12069008358886407
31864,0.11991116238391292
31865,0.05514695445322931
31866,0.10938562897380444
31867,0.04457765805984493
31868,0.06514438478219894
31869,0.03590034854930652
31870,0.028545395534444053
31871,0.1538762205063603
31872,0.029127296913726956
31873,0.028626261637414115
31874,0.0626660319171864
31875,0.03120453311223583
31876,0.007293332322477913
31877,0.024876795429069096
31878,0.031414850694833706
31879,0.050914294730936414
31880,0.08495090318903746
31881,0.08556471357221457
31882,0.14225769185841977
31883,0.14735906151676145
31884,0.4972266636378051
31885,0.49142893053236425
31886,0.26400575135140014
31887,0.03390024142326517
31888,0.1040232373904924
31889,0.0354123593249401
31890,0.05675994312483444
31891,0.045659460327843904
31892,0.07759677946454759
31893,0.037041421201964714
31894,0.06051809459237107
31895,0.05192011787922636
31896,0.031804002032844655
31897,0.05030266989870909
31898,0.07342944429596343
31899,0.028871539768200134
31900,0.048691313687661955
31901,0.01835760523330543
31902,0.0187405065177072
31903,0.03627428077487639
31904,0.0002568993967557604
31905,0.10140102517656449
31906,0.029217866885705213
31907,0.055821809176747755
31908,0.1582435511357728
31909,0.08578602703125505
31910,0.15023621131486276
31911,0.5680342043517296
31912,0.12960093034759682
31913,0.13766396840376074
31914,0.09005481665890952
31915,0.10220000171199681
31916,0.08397729815946435
31917,0.09620001520393806
31918,0.06027617922412276
31919,0.03765826921597029
31920,0.2950805209960959
31921,0.07259991389656816
31922,0.07915132273556147
31923,0.06511204447622285
31924,0.06771352997584712
31925,0.02734660540562693
31926,0.015561528476449756
31927,0.027013225238066135
31928,0.04861578237357937
31929,0.3074828759540464
31930,0.0890077917932382
31931,0.07112183413054533
31932,0.14399398499960187
31933,0.7120567208892253
31934,0.121963204225818
31935,0.052502624218925105
31936,0.2351320858199444
31937,0.08752869834906088
31938,0.18046432267031357
31939,0.30423302063769647
31940,0.07499671984082468
31941,0.03247204635846961
31942,0.05974980572681631
31943,0.08497300592601817
31944,0.11509317459063795
31945,0.15418842025870846
31946,0.0774967873968635
31947,0.1440371237747827
31948,0.08951478490359933
31949,0.026262702350681733
31950,0.0635003465293066
31951,0.011982179831778803
31952,0.019428750822419044
31953,0.030574574538431647
31954,0.06951347710982125
31955,0.07819984504886827
31956,0.04305557834371514
31957,0.15379381661496827
31958,0.15521634723700747
31959,0.28102767857413363
31960,0.11192084791534597
31961,0.05302349120024062
31962,0.14441230706439834
31963,0.2560760369794227
31964,0.2642999320419926
31965,0.07249981059967703
31966,0.06143676416709953
31967,0.03728590100336232
31968,0.07632455797426028
31969,0.5947863485660378
31970,0.049081547374506033
31971,0.15065223048185106
31972,0.43183422953457706
31973,0.25827393089761924
31974,0.024258254706402856
31975,0.006663918818900197
31976,0.00820705197816725
31977,0.047378438395888706
31978,0.07661661885660992
31979,0.5338021054758206
31980,0.507181036116486
31981,0.11240355754885005
31982,0.12971940111747265
31983,0.2514712483900151
31984,0.2375431260731338
31985,0.16352461625867112
31986,0.2005085443988999
31987,0.5815553765688588
31988,0.10214536838318779
31989,0.06375547850189625
31990,0.12217823090156514
31991,0.08167493695659922
31992,0.3886320590202924
31993,0.8591287642183184
31994,0.059173141364468856
31995,0.05802249978210623
31996,0.47103494464424217
31997,0.02494774571822692
31998,0.06252868948855725
31999,0.2806193502842044
32000,0.014610575551653208
32001,0.016479169605619074
32002,0.06286629149083763
32003,0.08387965756218937
32004,0.03998302742431176
32005,0.06911522191448324
32006,0.028364188748340534
32007,0.5792709101465545
32008,0.08159378743095855
32009,0.12066662037027423
32010,0.5859421350477927
32011,0.15617602685114954
32012,0.2304894905779607
32013,0.5611437011250318
32014,0.5747168650071586
32015,0.18325327620410167
32016,0.12703063128364622
32017,0.1357449397744686
32018,0.9394578787193714
32019,0.581792900218544
32020,0.485414834472123
32021,0.034980328513795816
32022,0.05133811023371694
32023,0.2514516248851033
32024,0.021135041314648002
32025,0.06391164595199053
32026,0.039718727164946996
32027,0.010844234886706623
32028,0.061210942289749715
32029,0.02731481676382544
32030,0.059440303997528615
32031,0.08958554619157715
32032,0.13203993375539969
32033,0.13225353665192907
32034,0.14154890077843324
32035,0.11398340746463928
32036,0.26397498991805174
32037,0.2538570073725315
32038,0.11380103707391287
32039,0.30203888351394864
32040,0.051268472343071275
32041,0.07699261447378339
32042,0.9992910687693239
32043,0.9022853162834126
32044,0.7003740776638026
32045,0.024351043706836283
32046,0.027805439393875083
32047,0.1351598802133808
32048,0.4359414343751551
32049,0.08107157617812744
32050,0.05442734639073756
32051,0.03680488295109371
32052,0.05845483170121547
32053,0.07680022397824589
32054,0.0669062126212944
32055,0.03958613315517091
32056,0.5671978575341544
32057,0.05086587314821994
32058,0.06355554368902061
32059,0.1281002566100325
32060,0.12757783174268778
32061,0.06291730941883471
32062,0.07037592477546126
32063,0.6398146633774775
32064,0.23713386721952334
32065,0.043776971982918494
32066,0.24625997968238142
32067,0.12390826452098454
32068,0.12074614231457023
32069,0.9509111277843674
32070,0.9021980446132611
32071,0.6826203611465407
32072,0.07590924013311003
32073,0.03119084161178207
32074,0.024250896255265216
32075,0.43282307653180013
32076,0.10338763853912468
32077,0.27928646456442646
32078,0.06387871398641887
32079,0.12558221928689536
32080,0.029992399879095577
32081,0.14623768542413781
32082,0.1582869308399414
32083,0.1862902314772883
32084,0.2102994572561462
32085,0.5765827993113222
32086,0.6180442051879936
32087,0.2422148085482626
32088,0.1568798440878577
32089,0.11255438626964448
32090,0.07858689469737394
32091,0.12175491689764155
32092,0.08510298795927626
32093,0.057319455347959
32094,0.2302409528181938
32095,0.15539588130764376
32096,0.0822485252160136
32097,0.15458686875805316
32098,0.04712166812172458
32099,0.9261588698739484
32100,1.0
32101,0.9173703424305727
32102,0.11412935500301682
32103,0.06904864913260107
32104,0.2540265877631831
32105,0.4922227553858828
32106,0.030273105411086465
32107,0.019589281606201783
32108,0.0231508915846455
32109,0.05670511821284478
32110,0.11844630248567271
32111,0.07756789531266488
32112,0.683896705093227
32113,1.0
32114,0.10016907737797844
32115,0.14045150997607758
32116,0.1090497765894755
32117,0.16515135858833024
32118,0.0966217408861161
32119,0.2453788768012868
32120,0.25274736596666736
32121,0.08850733704255676
32122,0.08877246654196753
32123,0.11659207754849245
32124,0.14011700070101715
32125,0.07335404654013632
32126,0.05388722364905705
32127,0.4737337335086569
32128,0.6288731139045785
32129,0.2592836232899011
32130,0.09225191559033541
32131,0.049124715950023455
32132,0.11434055065401477
32133,0.03097530588466526
32134,0.07923351759771521
32135,0.2797931394366598
32136,0.03624963220949353
32137,0.052931032317764116
32138,0.03487763491957015
32139,0.023494325005912958
32140,0.02866583709950665
32141,0.058661114304343086
32142,0.06222544306373885
32143,0.4525298686361605
32144,0.7152053122065047
32145,0.2594096368689138
32146,0.1990177725930265
32147,0.15008017942996899
32148,0.18499660028704495
32149,0.16188835658640635
32150,0.6725353461327988
32151,0.0927335614887252
32152,0.03208550544828509
32153,0.04667953209694239
32154,0.05469855813165452
32155,0.15717477227999938
32156,0.18164136030690423
32157,0.16933408102875974
32158,0.4773582103870153
32159,0.585280835322867
32160,0.15847358121043492
32161,1.0
32162,0.15180816114334306
32163,0.03970166570514071
32164,0.2553808165753999
32165,0.19501337381620987
32166,0.03216515965328726
32167,0.05874491273356906
32168,0.4973366270725624
32169,0.05799802038772085
32170,0.037178153455755744
32171,0.05421759805015672
32172,0.06020631154262951
32173,0.1545074580740824
32174,0.511873585752288
32175,0.5732100237445039
32176,0.6424400569269384
32177,0.5614937450515702
32178,0.19012515022729182
32179,0.18008197431802614
32180,0.5393042121859495
32181,0.03707544819640551
32182,0.16188098350137914
32183,0.08520239742507732
32184,0.07427768441508577
32185,0.5462902250143578
32186,0.27123804146840963
32187,0.06227442282990586
32188,0.5763592713722053
32189,0.30752186693965444
32190,0.1256311335350376
32191,0.13656649159351164
32192,0.11169753287815475
32193,0.043396725687252315
32194,0.02202936328680533
32195,0.029188809958909483
32196,0.061032323054837044
32197,0.11306944898988627
32198,0.11608336948840638
32199,0.1616871349225497
32200,0.6263677593567302
32201,0.7907510953392665
32202,0.6462675371772878
32203,0.460778635219497
32204,0.6166449699886134
32205,0.1296219092718974
32206,0.0710230473481793
32207,0.0723422960049781
32208,0.24313249991531957
32209,0.5474042685441116
32210,0.08727873687810256
32211,0.032977949046559416
32212,0.08358922216666853
32213,0.14874948210995548
32214,0.026119228046888657
32215,0.057622780814740086
32216,0.08748441937485416
32217,0.0409424944204515
32218,0.019421204920771984
32219,0.01736915889499147
32220,0.04069282537420882
32221,0.07893022094992108
32222,0.06934264720475503
32223,0.10777915582981751
32224,0.46450026932006394
32225,0.24406008355654782
32226,0.5277280472832433
32227,0.8202176838918265
32228,0.6879660292831359
32229,0.4669709132888462
32230,0.2585293085539766
32231,0.018877268616020754
32232,0.056054956479137816
32233,0.0358620777505997
32234,0.0591053920583828
32235,0.1426091131841781
32236,0.027912287434144183
32237,0.040956160693019134
32238,0.9564465987462027
32239,0.05953694593352195
32240,0.0336798772215124
32241,0.0726603206960279
32242,0.07508945745276892
32243,0.1357187781867456
32244,0.04963937059484218
32245,0.05356364448727224
32246,0.030345308815842565
32247,0.039437193485497825
32248,0.04133226247639324
32249,0.1133632259290833
32250,0.11687815439432761
32251,0.7791853833684407
32252,0.8187807263025311
32253,0.2686532741679698
32254,0.9808871547863113
32255,0.7769303946322375
32256,0.5980058753556459
32257,0.1626477259457934
32258,0.045388463789010736
32259,0.055361160763794465
32260,0.042390962224033685
32261,0.06383216162472355
32262,0.0613873522216927
32263,0.05914790752169004
32264,0.09173417079085575
32265,0.4476009725305
32266,0.11253698298838409
32267,0.4107496136933341
32268,0.05497401767542601
32269,0.14783394351969847
32270,0.14748785077404622
32271,0.1865278358528122
32272,0.19713383179296948
32273,0.06229090824414764
32274,0.026025006676805795
32275,0.04706555436271341
32276,0.16655135527789963
32277,0.9483627648706143
32278,0.7305539743840314
32279,0.7945958808899583
32280,0.6105613456579368
32281,0.6474028034469985
32282,0.17427349740003212
32283,0.25643114367020853
32284,0.04214459499144169
32285,0.03512359112581342
32286,0.03541347980967013
32287,0.04931926421951902
32288,0.053205264057082736
32289,0.14170458506511102
32290,0.12376629132578246
32291,0.1455530920281473
32292,0.2952223333556952
32293,0.04107269643051025
32294,0.0815758272575138
32295,0.4251247991237407
32296,0.05511093020956328
32297,0.05202211508347597
32298,0.0
32299,0.008587238353276311
32300,0.1417556383535622
32301,0.769192830880323
32302,0.06610932727981175
32303,0.2393014351937629
32304,0.1823720282875314
32305,0.10223517716092806
32306,0.14438151480830191
32307,0.12041022309604589
32308,0.0780877984007348
32309,0.050577989042680134
32310,0.1381849910073411
32311,0.13865738181475332
32312,0.07645987510223455
32313,0.03197001134077895
32314,0.24752006769252777
32315,0.02965417018503852
32316,0.1206219043211374
32317,0.051737768143602654
32318,0.03845085284620475
32319,0.14690293097017246
32320,0.05499676093991965
32321,0.07181930120715435
32322,0.029265484220000346
32323,0.06247190590594493
32324,0.1882217494311516
32325,0.5764546780940687
32326,0.7088679814576337
32327,0.17471003396466775
32328,0.02995104177956231
32329,0.03882852531830075
32330,0.06466430669953148
32331,0.04066871157761381
32332,0.08988605129484596
32333,0.2543794247208486
32334,0.02236801392321431
32335,0.034595772855040535
32336,0.02144130817726625
32337,0.048406820876161875
32338,0.0276672606143483
32339,0.03411192263011785
32340,0.1086240146432549
32341,0.1111195281436252
32342,0.5642748692116966
32343,0.03376747995626683
32344,0.028022972068527212
32345,0.05688818179303169
32346,0.08964020480853127
