Index,demand
32206,0.04468884765240856
32207,0.055251432799280395
32208,0.21942878711424202
32209,0.38395335483824633
32210,0.07225258070035359
32211,0.02189255218151632
32212,0.0662707185508632
32213,0.147775137512374
32214,0.022124353496223055
32215,0.035371776135514364
32216,0.1115310290622717
32217,0.016100269494363058
32218,0.01891741864305043
32219,0.024031998753616533
32220,0.037828829239525505
32221,0.08450036860426832
32222,0.06571553795350943
32223,0.11209755873215824
32224,0.40148480199592984
32225,0.27765774491117434
32226,0.24049134852147247
32227,0.8721520246959489
32228,0.8070091064439506
32229,0.3897343400857896
32230,0.1970250242992253
32231,0.007997368792209738
32232,0.032212807278454186
32233,0.014923161299155704
32234,0.0457409335507091
32235,0.12431121136455582
32236,0.020531228810237674
32237,0.02950294138242578
32238,0.8871361623946032
32239,0.0657092380715217
32240,0.027652326042399932
32241,0.07186751274557665
32242,0.07086625642337177
32243,0.13579948275675569
32244,0.038166337895564326
32245,0.05569631556852924
32246,0.019008945821741705
32247,0.032098592634274295
32248,0.036985815605660693
32249,0.10226756475787095
32250,0.15100860651747772
32251,0.7324606730539203
32252,0.4679799981481557
32253,0.24822577954603423
32254,0.9905762554971231
32255,0.4358508647366488
32256,0.533968111467832
32257,0.1300099838002125
32258,0.028129770629652273
32259,0.033925385795994585
32260,0.033200220656594094
32261,0.05342479928434847
32262,0.03908608397613942
32263,0.035047272532480966
32264,0.05503571077668214
32265,0.4339191551616956
32266,0.10772663853247154
32267,0.4326951000710064
32268,0.03799194198167813
32269,0.12070968339706849
32270,0.13765128893688278
32271,0.1663077513326016
32272,0.188543220441879
32273,0.0464247375671632
32274,0.037687567058091294
32275,0.022448214447361912
32276,0.15207521401120658
32277,0.9751153714589579
32278,0.3903543212470994
32279,0.8287262987040672
32280,0.3870000760431723
32281,0.4085098930110019
32282,0.17918037227425412
32283,0.16388491624351056
32284,0.04239262307248495
32285,0.03449814665532379
32286,0.02113247249198362
32287,0.04337959615545762
32288,0.02185393283097114
32289,0.13187392890414254
32290,0.1261945724564744
32291,0.11296606660059982
32292,0.2899176807897664
32293,0.03656755021023403
32294,0.07566490536258708
32295,0.40450093142364096
32296,0.04227265451314736
32297,0.016678610417878034
32298,0.00942322469921425
32299,0.01409548285828104
32300,0.13676148248531808
32301,0.3822913267981379
32302,0.040394061450193114
32303,0.25000453312253645
32304,0.15614981452965174
32305,0.0780032487130088
32306,0.08903624720411818
32307,0.08781720760649611
32308,0.06442434444362072
32309,0.049911452812949876
32310,0.1422029368692014
32311,0.11897404509221018
32312,0.05144412559007943
32313,0.03567934410075419
32314,0.23541832572491914
32315,0.045372894557755616
32316,0.09560742068819544
32317,0.04362488341321232
32318,0.044532984612195174
32319,0.14568614939666852
32320,0.044742538095289754
32321,0.05751700811700676
32322,0.01858689321365118
32323,0.07010734777344174
32324,0.17592253552770412
32325,0.3845703463916808
32326,0.6968826400094268
32327,0.12372777410322851
32328,0.02630321123818552
32329,0.019086052053480726
32330,0.06770306504720065
32331,0.02824507975404883
32332,0.07367847678009815
32333,0.2217569308077553
32334,0.02282512343484366
32335,0.07034723339349198
32336,0.018274037728692964
32337,0.027796161208231394
32338,0.017792754053403057
32339,0.03237127004002487
32340,0.09050410516655413
32341,0.11859113663173496
32342,0.47377653674771025
32343,0.015235676113734265
32344,0.02222877689132892
32345,0.05035887819110404
32346,0.08193785270356686
32347,0.1118039350933768
32348,0.5312729045912247
32349,0.11447446079718594
32350,0.013013666179208135
32351,0.1817767070561775
32352,0.03465013948878479
32353,0.07071570089479431
32354,0.15159004965369138
32355,0.05006793378008198
32356,0.020067078848391054
32357,0.020658936262558943
32358,0.013741029763943816
32359,0.23309550490496384
32360,0.06211775054470044
32361,0.019439190515976507
32362,0.014688365548250553
32363,0.029386252689877043
32364,0.15160519696967603
32365,0.07755172536341977
32366,0.046550614771132204
32367,0.026315382657197624
32368,0.040623954636393414
32369,0.06711897142042951
32370,0.2691593989131129
32371,0.02536946195241637
32372,0.012215023649446783
32373,0.018370967116341896
32374,0.03895429137512843
32375,0.0662133661921829
32376,0.2574270227856873
32377,0.04787280927958991
32378,0.25973838297469004
32379,0.13399270939309985
32380,0.0260545366832372
32381,0.01682614951806297
32382,0.036995766677386195
32383,0.06678430881529554
32384,0.029369944577891743
32385,0.39298089308928874
32386,0.017749381893980367
32387,0.1462702002062832
32388,0.019573233151583345
32389,0.10181481079122577
32390,0.05795268014634499
32391,0.020935751294130483
32392,0.2738635337107487
32393,0.639930566625023
32394,0.23314995011330752
32395,0.11405444706037604
32396,0.06009716778897762
32397,0.027086532061272532
32398,0.04161273130885504
32399,0.0961148661508513
32400,0.07828599368320589
32401,0.07232220725362454
32402,0.99126325984723
32403,0.02034033487414869
32404,0.08109269628983842
32405,0.03301302432418391
32406,0.09346365844964785
32407,0.08419686382151284
32408,0.01675710265764501
32409,0.13599876883273943
32410,0.4416334601651294
32411,0.06259247561926956
32412,0.22073572468174557
32413,0.026459560431825596
32414,0.06525663296487125
32415,0.021694085325410208
32416,0.09647565668129265
32417,0.02698902835723805
32418,0.010130182206289015
32419,0.028836828136241777
32420,0.05997844765465013
32421,0.05961888080103848
32422,0.012362384645860676
32423,0.013853882670396308
32424,0.039467353745295655
32425,0.13099870377336204
32426,0.023864867024052466
32427,0.055244254794706196
32428,0.027661007777908968
32429,0.032497730036399906
32430,0.08533810237755311
32431,0.10946206814234014
32432,0.019841810432401148
32433,0.02013387185876416
32434,0.056593258061703275
32435,0.8759653385450373
32436,0.05450580766493766
32437,0.11174705090884712
32438,0.05699815564156821
32439,0.03396441792473233
32440,0.042764944196107955
32441,0.05706203151985802
32442,0.019877084073762194
32443,0.013461095409625964
32444,0.37040059493840194
32445,0.02717654813621335
32446,0.026198559831773154
32447,0.18429273702183524
32448,0.017157765069909514
32449,0.12252691982066326
32450,0.0262711824434897
32451,0.02424539070083871
32452,0.04017675304839632
32453,0.3278303923484966
32454,0.016532787172850012
32455,0.02162237317886958
32456,0.03110574723927573
32457,0.03510013733396359
32458,0.01354655060463691
32459,0.03290067810879166
32460,0.3003322884896463
32461,0.06182194764433195
32462,0.014628871258643882
32463,0.11640957269455515
32464,0.1352587265666552
32465,0.11453121188812751
32466,0.09136363057260487
32467,0.07350518746539611
32468,0.02295739610347979
32469,0.051638990841990834
32470,0.020810171903731012
32471,0.060519142457999116
32472,0.23981034240090748
32473,0.1974550782488529
32474,0.029902115513813735
32475,0.014078935992401322
32476,0.013553143772139833
32477,0.01565415875804587
32478,0.014970167269132462
32479,0.020333784516982395
32480,0.08543164530332134
32481,0.06986555122903182
32482,0.09729355096930213
32483,0.011037459500890058
32484,0.11649006408207382
32485,0.012007201150073747
32486,0.23090126816195194
32487,0.014531627339123684
32488,0.024019945097229867
32489,0.004140058326747701
32490,0.020232125818822885
32491,0.018776850228858583
32492,0.019231341601845343
32493,0.021220693789297786
32494,0.010209034538949023
32495,0.017184100752062437
32496,0.023738201760147903
32497,0.021469127515729148
32498,0.026824316697693786
32499,0.04184331174000328
32500,0.019255751899219194
32501,0.042317760257965166
32502,0.021444576561823695
32503,0.011039143559894797
32504,0.10207402255767972
32505,0.015240534638441284
32506,0.028163924700863402
32507,0.018938737576408335
32508,0.01666041865890568
32509,0.09650832848530096
32510,0.017972436802180882
32511,0.013283137380064014
32512,0.014693904137656158
32513,0.3528809066598583
32514,0.05902496761683143
32515,0.06471226199465793
32516,0.06160425799760341
32517,0.012153201926325873
32518,0.06741642759137677
32519,0.01731905287529751
32520,0.009548902159114157
32521,0.0889514261025218
32522,0.009452285423343268
32523,0.1012514549081368
32524,0.15420598078946068
32525,0.02991890337123385
32526,0.018523940074301602
32527,0.021890587990240594
32528,0.023373193642804914
32529,0.025475918200822085
32530,0.007071019747355694
32531,0.004825509207629634
32532,0.012067999481209733
32533,0.008893693965343286
32534,0.012488602058317403
32535,0.024707716224041488
32536,0.012420573582232891
32537,0.024738617808793995
32538,0.013701151321585468
32539,0.06890056442541106
32540,0.05618093006493049
32541,0.00900259687660058
32542,0.18374964856475196
32543,0.027243072637512036
32544,0.010021289644691202
32545,0.020311928916316446
32546,0.043390364895718986
32547,0.013378892642777671
32548,0.020464143898365626
32549,0.026436615077199233
32550,0.010370022207760584
32551,0.02136758555706279
32552,0.02726878063060463
32553,0.23945220453073468
32554,0.22781860620224761
32555,0.10220455729106434
32556,0.010680836162413405
32557,0.022617949759575016
32558,0.008630107833993855
32559,0.020175780730123934
32560,0.014123930208674567
32561,0.037998994860869426
32562,0.05104349768514002
32563,0.023996535228407334
32564,0.013794759891179903
32565,0.023011586179807364
32566,0.04211497197998217
32567,0.0383984393298389
32568,0.028888063046820962
32569,0.033865401286250006
32570,0.07747078593690832
32571,0.049319188695764966
32572,0.03313252982647353
32573,0.027676760962918486
32574,0.3430121907131682
32575,0.03525838586279785
32576,0.05446483015850745
32577,0.026665867771506473
32578,0.214037481585194
32579,0.2882117065406886
32580,0.028850726566654144
32581,0.026599420671163
32582,0.1688102653188139
32583,0.036357171833501366
32584,0.32191958913603325
32585,0.045394849558438914
32586,0.2399123278119085
32587,0.09575293561949934
32588,0.06009610423398291
32589,0.7418014187575643
32590,0.0746826526820907
32591,0.0484034880867845
32592,0.04828291325057247
32593,0.23698613249153075
32594,0.03606155110434109
32595,0.011453351731783207
32596,0.028267715230043483
32597,0.021371978061063706
32598,0.029015074784246628
32599,0.07881629878889981
32600,0.2391161434580521
32601,0.6230364329737857
32602,0.5028225804851639
32603,0.031213015978749307
32604,0.03941814897029194
32605,0.11399386168985451
32606,0.1570675569647377
32607,0.03362448178212298
32608,0.01737074419018264
32609,0.043083356269850485
32610,0.058383654715413756
32611,0.019818429211238733
32612,0.37902307972591687
32613,0.08126751017562295
32614,0.19717234795007121
32615,0.5465773652477904
32616,0.07909630581809292
32617,0.01676720948973133
32618,0.5576050900968162
32619,0.05410459409775938
32620,0.30497409938809317
32621,0.04792428095650722
32622,0.026441479306551975
32623,0.014450029243673678
32624,0.055806994176477595
32625,0.06583344586100291
32626,0.14564629668747797
32627,0.13860793963348972
32628,0.035534403818947624
32629,0.02315487134234966
32630,0.05318512466039235
32631,0.22128583373763458
32632,0.04284009676501071
32633,0.01670683392097769
32634,0.04179905544908229
32635,0.04271493007809747
32636,0.06308383371660482
32637,0.02316773128197635
32638,0.03216087878582699
32639,0.013470994912280548
32640,0.03813847430980786
32641,0.04071664474441856
32642,0.17369059636561218
32643,0.0335828130220098
32644,0.28316199628779787
32645,0.023058041103738887
32646,0.02978363944156748
32647,0.0247252087404659
32648,0.010641598222266707
32649,0.4497820232294355
32650,0.06661774014553268
32651,0.07878457335081752
32652,0.3588821125974947
32653,0.569465220593415
32654,0.05297364098989561
32655,0.04867613523614783
32656,0.018864779726299095
32657,0.018667069660937504
32658,0.029167322019662153
32659,0.06337619122589332
32660,0.14706469323981328
32661,0.23501492202228264
32662,0.4846551532919985
32663,0.05792465987673608
32664,0.045168819224567835
32665,0.01869277894851923
32666,0.02766781133605665
32667,0.01931318510906905
32668,0.26899990551415887
32669,0.015444158206617362
32670,0.03166575298439785
32671,0.01132618596138582
32672,0.022046189713650508
32673,0.04786783219199078
32674,0.015286758682617637
32675,0.04572617354360675
32676,0.25805811206646995
32677,0.6046592222695868
32678,0.08700387575685482
32679,0.026389907914739177
32680,0.04005520896897258
32681,0.06097568939941203
32682,0.030071100097950772
32683,0.0971126684476383
32684,0.15198750461194266
32685,0.07503630388071629
32686,0.07071843068972276
32687,0.030928929919711558
32688,0.024359021579350465
32689,0.017924353374750894
32690,0.030803448393884176
32691,0.08860737667726433
32692,0.06475307618750908
32693,0.15110753765011128
32694,0.03143895533781427
32695,0.05618467131627461
32696,0.04152745079513445
32697,0.024621791418153786
32698,0.018102314239867783
32699,0.022610019256162017
32700,0.038180309405887576
32701,0.02196881878951401
32702,0.04542349096340379
32703,0.5805726285196711
32704,0.42971457468390994
32705,0.04142650062224913
32706,0.03476250196206233
32707,0.08420102331920527
32708,0.05440152004192802
32709,0.021847197194318928
32710,0.031742346108599016
32711,0.02135606701239216
32712,0.01167895845412726
32713,0.21195358148833243
32714,0.01871549500899581
32715,0.016535073896103893
32716,0.02974439357373746
32717,0.06659573742703792
32718,0.07522937228056593
32719,0.35645333208277846
32720,0.32412798054840597
32721,0.33353111212267683
32722,0.07462690305671058
32723,0.051237890083468504
32724,0.022988285547041472
32725,0.055807994961883586
32726,0.047043736519998436
32727,0.22574121855067378
32728,0.051723595685531254
32729,0.6927033648975693
32730,0.12404394967881492
32731,0.02377103199549079
32732,0.11827076013164428
32733,0.044763940402632936
32734,0.05371444203539536
32735,0.023590076652135604
32736,0.015212734111972513
32737,0.0370475191458469
32738,0.014803537694264478
32739,0.016657066370506655
32740,0.0669321232899506
32741,0.04799199038884717
32742,0.13167863398100635
32743,0.06676492793196508
32744,0.10552660544044692
32745,0.2284273014509439
32746,0.42925453415290543
32747,0.07614883501814879
32748,0.03361475310480502
32749,0.07221451573251736
32750,0.015397299223786283
32751,0.03454039462610415
32752,0.014785521366561302
32753,0.01862441958677976
32754,0.09528951234633577
32755,0.05799154500310212
32756,0.13260449283646025
32757,0.03595727109083449
32758,0.09987725617053546
32759,0.048595622704703856
32760,0.057475712429702695
32761,0.029723220209186614
32762,0.020160010227391202
32763,0.13646258101347264
32764,0.0610406275914313
32765,0.022837187201439794
32766,0.012278090122658406
32767,0.014754647841568649
32768,0.03729078709234583
32769,0.07189301676379108
32770,0.08669330051279558
32771,0.13270921325919058
32772,0.10647046043530084
32773,0.3854255041175536
32774,0.2387014265052976
32775,0.2263283857799644
32776,0.02058121241985307
32777,0.08937973997272829
32778,0.05234564200327673
32779,0.0502131948308049
32780,0.09454054428444356
32781,0.07179411279352653
32782,0.038955264031184905
32783,0.03195595656659263
32784,0.04760252388828679
32785,0.06989773235772612
32786,0.028183675352098963
32787,0.01886392694981994
32788,0.018971548298910883
32789,0.0801352500583891
32790,0.012197179793091817
32791,0.03672377243321999
32792,0.1553614731313725
32793,0.07166592471181374
32794,0.14475904840943826
32795,0.6254256489113509
32796,0.13740873366113948
32797,0.23732302345630085
32798,0.08045220946959943
32799,0.08436489837806554
32800,0.07995049835015028
32801,0.0835067519735011
32802,0.0539221551578454
32803,0.02893571332269367
32804,0.014596766250482653
32805,0.269010913824955
32806,0.07827213830762601
32807,0.07281316990918799
32808,0.05648660091942437
32809,0.06766107198403759
32810,0.02543065297916767
32811,0.014001126876586577
32812,0.015352941801552293
32813,0.03608484393421905
32814,0.4721141517862252
32815,0.07247516954027731
32816,0.05085681870921329
32817,0.13019869845846777
32818,0.8071276663581914
32819,0.11652249531264544
32820,0.02987765482548091
32821,0.23478574285300144
32822,0.07882192628999951
32823,0.14738398494382932
32824,0.31721152414018167
32825,0.06029722621999525
32826,0.01884910096939437
32827,0.05975515602731939
32828,0.11080241756918192
32829,0.10403663080548495
32830,0.24621646854514265
32831,0.02717289564753323
32832,0.2458372554954703
32833,0.07847385449454966
32834,0.016554768632326574
32835,0.05948804112047693
32836,0.018306040021687817
32837,0.06748084781771982
32838,0.0774506316880654
32839,0.025112340179495814
32840,0.13906945527596756
32841,0.1561439945969784
32842,0.2489960673270736
32843,0.08258934737605539
32844,0.04090283201770723
32845,0.1273310657750493
32846,0.16836156661732377
32847,0.2502595564643477
32848,0.059573206521554525
32849,0.023255241900611175
32850,0.055797082231625605
32851,0.01795918389553223
32852,0.08387870518912277
32853,0.5762178660265156
32854,0.031092975349705607
32855,0.15417338711304251
32856,0.41154502084066935
32857,0.24272615757997495
32858,0.02478088648671999
32859,0.015311708771586979
32860,0.011456323016129298
32861,0.03454761365777416
32862,0.05161753456693813
32863,0.4023672746424042
32864,0.42364395608742955
32865,0.09805808042701078
32866,0.11573883651406276
32867,0.15394199329957847
32868,0.15986187857684386
32869,0.16071079691172502
32870,0.16140889431718242
32871,0.3918497772184838
32872,0.07344490815144566
32873,0.04213262081866113
32874,0.09183693663893905
32875,0.06871472940506038
32876,0.20746080511676795
32877,0.8808274487971923
32878,0.04599185538036481
32879,0.39831340496889467
32880,0.023292708320726663
32881,0.04213549297812823
32882,0.2659777057463806
32883,0.013857442467576697
32884,0.04400396823405184
32885,0.0648821098731415
32886,0.02270011886722491
32887,0.04689884979143713
32888,0.6018745719203724
32889,0.062071865731812635
32890,0.10312811776124053
32891,0.4659038303558976
32892,0.09847512547871179
32893,0.21060584217212788
32894,0.40963289339925163
32895,0.3238366802532455
32896,0.02742663906264138
32897,0.17695872495465884
32898,0.10027033209023796
32899,0.1446673585394866
32900,0.978706590730049
32901,0.5437246363359802
32902,0.5289287109997889
32903,0.02915279177766099
32904,0.21130269718665562
32905,0.058797771046143255
32906,0.019987610676849857
32907,0.015289274279499476
32908,0.011453612597882029
32909,0.01121455738229364
32910,0.05473572141773261
32911,0.013861698166577856
32912,0.04985872441601143
32913,0.07908577677138925
32914,0.11244708039710143
32915,0.12045462350175667
32916,0.1127941640022337
32917,0.1050720055700983
32918,0.2388224611998441
32919,0.2269661335527663
32920,0.02738383652060113
32921,0.09524641682946335
32922,0.25819622703325623
32923,0.042025787027071534
32924,0.08131256891301213
32925,0.9908943326631736
32926,0.9479298687305677
32927,0.6698355490198589
32928,0.01671144204151644
32929,0.024010033041305365
32930,0.0921925883198789
32931,0.42083626510841426
32932,0.07351943062319433
32933,0.03944913423194901
32934,0.05554663444466362
32935,0.07259172674881519
32936,0.057891469827358995
32937,0.027381313136057867
32938,0.49026520117773753
32939,0.036731327871832135
32940,0.05706453557072175
32941,0.13902096007860545
32942,0.12875490637393894
32943,0.06293223733963432
32944,0.06538360828127818
32945,0.3556692618392515
32946,0.16326697151831368
32947,0.029796607990789634
32948,0.1177789654329921
32949,0.10643163406035153
32950,0.10237795726435159
32951,0.9415070949969526
32952,0.8622711187056449
32953,0.7181401805812186
32954,0.02192825888059275
32955,0.025572231953830425
32956,0.07891410954041832
32957,0.025988525269320703
32958,0.46931193216641703
32959,0.0787555334629751
32960,0.247694749032784
32961,0.03316690809984804
32962,0.07912366308445481
32963,0.01623271950102818
32964,0.11693612582119724
32965,0.11637316302762638
32966,0.2581741035447701
32967,0.1767521945680037
32968,0.595672792757274
32969,0.681316314035777
32970,0.2562686051071363
32971,0.15309169638764827
32972,0.10706348764184909
32973,0.07322052858608191
32974,0.1502808153102274
32975,0.046729680769783864
32976,0.040679742263498866
32977,0.09698677273652902
32978,0.12919526603364864
32979,0.03533222936873173
32980,0.14365408519770817
32981,0.016563325379933463
32982,0.9256824939640612
32983,0.9639988714225336
32984,0.856847240458025
32985,0.09354727283408898
32986,0.0407740804737408
32987,0.2544600011742336
32988,0.46142731862553477
32989,0.027910358526216508
32990,0.016310521765061235
32991,0.012840336266188157
32992,0.0431658770230161
32993,0.11312888784561893
32994,0.059065915445206424
32995,0.4284928170466542
32996,0.9778941079021879
32997,0.10290493656900083
32998,0.12782725800620887
32999,0.11902440190807123
33000,0.15229952662857768
33001,0.08474360106352033
33002,0.15957195972168792
33003,0.2032154434431201
33004,0.06886789032136872
33005,0.06828665283809156
33006,0.11739581713374034
33007,0.04896449031205926
33008,0.02129579290670187
33009,0.43116636639613454
33010,0.3802955457153174
33011,0.2400939759771748
33012,0.0956390398368627
33013,0.025133715204660064
33014,0.11698438987092748
33015,0.08479049268703423
33016,0.1677961602461464
33017,0.021586475788249966
33018,0.032721427154517126
33019,0.030546402971218675
33020,0.018997244582461537
33021,0.057094714214251156
33022,0.056529704098351945
33023,0.40471423511643523
33024,0.6452908841803532
33025,0.26944853944709934
33026,0.1701331297380155
33027,0.13919022032364758
33028,0.1626597484437809
33029,0.15414357365830025
33030,0.6490599845358263
33031,0.0685642731407972
33032,0.023920903967641592
33033,0.016255579082038746
33034,0.022556747019046537
33035,0.14140223795922183
33036,0.1638483170077828
33037,0.12412450945996617
33038,0.471871884507357
33039,0.2521439593659726
33040,0.1402019326728694
33041,0.9886329395873125
33042,0.21521882212594884
33043,0.24190054886677326
33044,0.25005758325894517
33045,0.023211197101254428
33046,0.05518344721356078
33047,0.4957403080595331
33048,0.07062206291722747
33049,0.04889200271946124
33050,0.054046198787842906
33051,0.055102571736069396
33052,0.13180067427211137
33053,0.4213429205895494
33054,0.45200421193127527
33055,0.32252103751315686
33056,0.48013015897057787
33057,0.16463256146409255
33058,0.16491828362785768
33059,0.39207903713586056
33060,0.013708758394379518
33061,0.14061037781192115
33062,0.06760385185215435
33063,0.0534005529510352
33064,0.6147301196197357
33065,0.2452859941911254
33066,0.049795268224190406
33067,0.5986789822941724
33068,0.38419811803593396
33069,0.13792339000246967
33070,0.12934325915051215
33071,0.09391070201040067
33072,0.01278064155329269
33073,0.01369965447372625
33074,0.021972091721638266
33075,0.06728127778859617
33076,0.12634855189606703
33077,0.10023911009842408
33078,0.15201941783654366
33079,0.4683723714260193
33080,0.870701793091005
33081,0.46522348246075246
33082,0.2680384740926805
33083,0.6078866270319101
33084,0.09852184683755734
33085,0.04637419150531227
33086,0.050112582869891995
33087,0.13312907538158192
33088,0.3925995988548666
33089,0.06182442567954193
33090,0.021416942158758355
33091,0.06846659779397873
33092,0.12484969577106865
33093,0.021942520724424742
33094,0.04545245167541882
33095,0.1120341745135732
33096,0.022928917468089813
33097,0.029579621043259584
33098,0.08405495967642237
33099,0.0761670999287328
33100,0.10783901751270807
33101,0.39238660838480144
33102,0.2592094610280673
33103,0.24879378829236684
33104,0.9173999492101677
33105,0.7990258489008433
33106,0.2753854978960757
33107,0.20014751559298577
33108,0.029880120821306474
33109,0.01625499285543463
33110,0.0243898682650457
33111,0.13175258995703015
33112,0.038059769349089306
33113,0.9297154965928163
33114,0.06183377582645025
33115,0.03238862350107846
33116,0.0732841429770843
33117,0.06648284300868425
33118,0.13495762127461605
33119,0.039720104416159606
33120,0.037663503567347566
33121,0.02277755407653634
33122,0.042343130264447436
33123,0.009671275600629598
33124,0.015020661735564529
33125,0.03353507936759487
33126,0.11254381479318319
33127,0.1347865023202661
33128,0.7519794170869648
33129,0.4408040903860627
33130,0.3999593889097638
33131,0.9857844819505619
33132,0.4557560170281305
33133,0.4958591464330543
33134,0.1419131059358194
33135,0.019768454389445085
33136,0.02515335994138218
33137,0.03856266468801009
33138,0.04652447528605893
33139,0.04453489698908619
33140,0.03673218294840796
33141,0.03777333066668651
33142,0.4560180517279286
33143,0.1021346290434048
33144,0.42468263422350533
33145,0.03897119465243186
33146,0.12610444537347323
33147,0.13389249380521423
33148,0.1880020414343832
33149,0.25384599005741393
33150,0.05906884805021763
33151,0.03722313032296255
33152,0.04317603926799336
33153,0.18373950254803922
33154,0.9793600767959749
33155,0.386657844498852
33156,0.8168073230615758
33157,0.393681587674463
33158,0.27336755000284313
33159,0.1869157330870906
33160,0.16984583625400684
33161,0.031125693992580743
33162,0.04073984465972753
33163,0.0338384155555617
33164,0.02157079404417065
33165,0.1378052856550785
33166,0.11148636099717149
33167,0.1093239474904896
33168,0.31733751529113763
33169,0.03370303038072535
33170,0.074780042491488
33171,0.27905008107131013
33172,0.040645652686921996
33173,0.010552220308069994
33174,0.13328936163718552
33175,0.3523261088664173
33176,0.0491733725765533
33177,0.34440996662009343
33178,0.16133684672253204
33179,0.08562481275564256
33180,0.09050347378068009
33181,0.09357709820185438
33182,0.07233497124946223
33183,0.04663343877525001
33184,0.1332528602029846
33185,0.12937528660556302
33186,0.039546431277996154
33187,0.03907291669562611
33188,0.11081038993908632
33189,0.021587181894664725
33190,0.09536258288918269
33191,0.0397768977001741
33192,0.03865736741118933
33193,0.14898204420306976
33194,0.04114784143537382
33195,0.05317719397536716
33196,0.05848504983358169
33197,0.19716577768299146
33198,0.4051023610689581
33199,0.6513756910755402
33200,0.13016062258691263
33201,0.011976351002480476
33202,0.019221055899739214
33203,0.030853760994774507
33204,0.06924326263602887
33205,0.07895792657611005
33206,0.09679233139799034
33207,0.026785793205052744
33208,0.03844739162666537
33209,0.03759382611577311
33210,0.015011848521260026
33211,0.026970764646704823
33212,0.012939419415633016
33213,0.09127945326397684
33214,0.10787181855875289
33215,0.4571398862369803
33216,0.022648741264694898
33217,0.02300214289170608
33218,0.040199219354281134
33219,0.0862255169407458
33220,0.12060691904504275
33221,0.45128218025975964
33222,0.11874750838027696
33223,0.012203657345529877
33224,0.006731907332624255
33225,0.19888709551769773
33226,0.02756045478455054
33227,0.03071283998796537
33228,0.02535113538259887
33229,0.06916888489648462
33230,0.12423462582916078
33231,0.03529163668817142
33232,0.014829694802868318
33233,0.012808473516255699
33234,0.26290137653606593
33235,0.0713907970803708
33236,0.020266963405400074
33237,0.03406379584677198
33238,0.13796164658373222
33239,0.08723872628430548
33240,0.05317101948986888
33241,0.025901375678404018
33242,0.04175025830043049
33243,0.06453493329392797
33244,0.3795567453865578
33245,0.027808954849678408
33246,0.012684235424032516
33247,0.01717040159151163
33248,0.05565356897899605
33249,0.06517745421443573
33250,0.18267034000205484
33251,0.09287414541831764
33252,0.3973677463133404
33253,0.11669281711319583
33254,0.02419489006392385
33255,0.027840115770408402
33256,0.04337197595778482
33257,0.07939350365495718
33258,0.02315018989241059
33259,0.41592196030958617
33260,0.01583387519638004
33261,0.13883512026185205
33262,0.022907527827721215
33263,0.11326179904842378
33264,0.06056298510213845
33265,0.4251181167676163
33266,0.638287819888408
33267,0.2389952937781114
33268,0.05789536157682209
33269,0.009362789411569376
33270,0.061421698965002304
33271,0.031217730553321447
33272,0.04024637656254749
33273,0.09159617833814311
33274,0.044893307361424536
33275,0.08924348212308944
33276,0.9588789821239456
33277,0.020952115683636086
33278,0.07952974559346972
33279,0.09940640310547555
33280,0.07717967279990887
33281,0.01859717807288725
33282,0.1698537231638788
33283,0.4289738987455192
33284,0.07695648886182352
33285,0.2031684316165539
33286,0.031526868277940795
33287,0.02408131285470295
33288,0.06456516970504182
33289,0.01740413828233669
33290,0.09972359365041705
33291,0.026825772651507977
33292,0.02983587926910644
33293,0.05840765190103651
33294,0.061951361536907265
33295,0.017858352170121133
33296,0.03427397333400636
33297,0.10729473544534368
33298,0.029709852789749684
33299,0.067614313937439
33300,0.03055894137509378
33301,0.02499533877466314
33302,0.08430155485175844
33303,0.08971788173284266
33304,0.019475179860281907
33305,0.01980687526449741
33306,0.06554300178185248
33307,0.8750899335148798
33308,0.05366232817229914
33309,0.1191094766975382
33310,0.04929006679001763
33311,0.029464559912993953
33312,0.047538379435357166
33313,0.04532861482484321
33314,0.011513463395658504
33315,0.019444170365965064
33316,0.387664355004966
33317,0.022465367436782763
33318,0.012149802584031897
33319,0.0057148459620973875
33320,0.05074153208227488
33321,0.19267804992780024
33322,0.015604575656897981
33323,0.11130387803893854
33324,0.038278750484993435
33325,0.014921122596044783
33326,0.012609747895296976
33327,0.3741124732784374
33328,0.01567975745257735
33329,0.01992483402802603
33330,0.01570247838970852
33331,0.021867750393442523
33332,0.04287415482007248
33333,0.011390308753098745
33334,0.026491667586430845
33335,0.11752770228405895
33336,0.07482605571939574
33337,0.012582408444352964
33338,0.1077719576909771
33339,0.15210713100727982
33340,0.11109008246625837
33341,0.08481586555990894
33342,0.06292914332124923
33343,0.020985745110180157
33344,0.058126510135324945
33345,0.024970213788700426
33346,0.06783801515698919
33347,0.13193089667343305
33348,0.11558268242408751
33349,0.016293328266225475
33350,0.011512454622951428
33351,0.0284345249855498
33352,0.025445601182738312
33353,0.013553292629131514
33354,0.02035163204744943
33355,0.11108271196291844
33356,0.06725197349882892
33357,0.10532059733044685
33358,0.14114408773178647
33359,0.3815001429722662
33360,0.01654982534367158
33361,0.003920100347921823
33362,0.020233677291716986
33363,0.017076221521917605
33364,0.01598756326817482
33365,0.014595275508904939
33366,0.014827852348958117
33367,0.02673600024993559
33368,0.09621601250857538
33369,0.024210584140936544
33370,0.043372133886234905
33371,0.023358582897821265
33372,0.01997446785209045
